Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951",0,1,1,0.0,0.0,1.0,1.0,1
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588",0,1,1,0.0,0.8333333333333334,1.0,0.0,2
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210",0,1,1,0.0,0.8333333333333334,1.0,0.0,3
55,Good.,Rachel,anger,negative,5,12,2,7,"0:19:32,440","0:19:33,256",0,1,1,0.0,0.8333333333333334,1.0,0.0,4
67,"Oh we did, but my mom got us the greatest gift of all.",Rachel,joy,positive,7,1,8,20,"00:15:03,724","00:15:06,560",1,1,2,0.0,0.0,1.0,1.0,1
71,Yes! Shes gonna help us take care of the baby! Woo-hoo.,Rachel,joy,positive,7,5,8,20,"00:15:15,861","00:15:19,656",1,1,2,0.0,0.8333333333333334,1.0,0.0,2
116,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",Rachel,fear,negative,11,5,5,19,"00:05:43,259","00:05:46,261",0,1,3,0.0,0.0,1.0,1.0,1
119,Tell her to wear her own earrings.,Rachel,anger,negative,11,8,5,19,"0:05:53,728","0:05:57,065",0,1,3,0.0,0.8333333333333334,1.0,0.0,2
121,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Rachel,anger,negative,11,10,5,19,"00:05:57,315","00:06:03,570",0,1,3,0.0,0.8333333333333334,1.0,0.0,3
123,Because I lose her stuff!,Rachel,anger,negative,11,12,5,19,"0:06:05,631","0:06:07,379",0,1,3,0.0,0.8333333333333334,1.0,0.0,4
