Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",0,1,1,0.0,0.0,1.0,1.0,1
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",1,1,2,0.0,0.0,1.0,1.0,1
115,"Well, why dont you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",0,1,3,0.0,0.0,1.0,1.0,1
123,Thats laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",1,1,3,0.0,0.8260869565217391,1.0,0.0,2
176,Dont look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",0,1,4,0.0,0.0,1.0,1.0,1
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",0,1,4,0.0,0.8260869565217391,1.0,0.0,2
227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",1,1,5,0.0,0.0,1.0,1.0,1
231,"So, I guess this is over.",Chandler,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",0,0,5,0.0,0.8260869565217391,1.0,0.0,1
233,"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",0,0,5,0.23703703703703705,0.0,0.2,1.0,2
235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",0,0,5,0.21947873799725648,0.0,0.25925925925925924,1.0,3
244,Really? Okay. Great!,Chandler,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",1,1,5,0.13114754098360656,0.0,0.5573770491803278,1.0,1
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270",0,1,6,0.0,0.0,1.0,1.0,1
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427",0,1,6,0.0,0.8260869565217391,1.0,0.0,2
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221",0,1,7,0.0,0.0,1.0,1.0,1
434,"Oh, come on! I dont care! Come on! Whose is it?",Chandler,joy,positive,44,2,7,20,"00:21:41,758","00:21:45,052",1,1,8,0.0,0.0,1.0,1.0,1
476,All right! Lets do it!,Chandler,joy,positive,48,3,4,23,"0:02:10,630","0:02:11,592",1,1,9,0.0,0.0,1.0,1.0,1
481,Hi!,Chandler,joy,positive,49,1,5,5,"0:00:13,726","0:00:15,194",1,1,10,0.0,0.0,1.0,1.0,1
489,Hey!,Chandler,joy,positive,49,9,5,5,"0:00:51,134","0:00:51,686",1,1,10,0.0,0.8260869565217391,1.0,0.0,2
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11,5,5,"00:00:53,000","00:00:56,930",1,1,10,0.0,0.8260869565217391,1.0,0.0,3
