Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
4,Youre a genius!,Chandler,joy,positive,1,1,4,4,"00:12:32,334","00:12:33,960",1,1,1,0.0,0.0,1.0,1.0,1
94,"Nothing, Monica and I had a stupid fight.",Chandler,sadness,negative,9,1,6,3,"00:05:24,073","00:05:26,199",0,0,2,0.0,0.0,1.0,1.0,1
96,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Chandler,joy,positive,9,3,6,3,"00:05:30,872","00:05:34,291",1,1,2,0.5833333333333334,0.0,0.0,1.0,1
103,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",Chandler,fear,negative,10,2,5,20,"00:06:57,125","00:07:00,752",0,1,3,0.0,0.0,1.0,1.0,1
148,"Okay, keep saying it!",Chandler,joy,positive,13,16,5,3,"00:17:05,649","00:17:07,316",1,1,4,0.0,0.0,1.0,1.0,1
159,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",Chandler,sadness,negative,14,5,8,5,"00:16:29,113","00:16:35,410",0,0,5,0.0,0.0,1.0,1.0,1
161,Bob!,Chandler,sadness,negative,14,7,8,5,"0:16:36,849","0:16:37,541",0,0,5,0.5833333333333334,0.0,0.0,1.0,2
291,"Okay, absolutely!",Chandler,joy,positive,24,4,3,11,"0:20:00,908","0:20:02,180",1,1,6,0.0,0.0,1.0,1.0,1
323,Why not?,Chandler,sadness,negative,27,3,8,1,"0:01:32,968","0:01:33,738",0,0,7,0.0,0.0,1.0,1.0,1
398,What is wrong with Emma?,Chandler,sadness,negative,33,0,9,2,"00:13:18,339","00:13:20,507",0,0,8,0.0,0.0,1.0,1.0,1
431,"Run! Run you crazy, rich freak!",Chandler,fear,negative,37,1,3,24,"00:22:03,488","00:22:06,157",0,1,9,0.0,0.0,1.0,1.0,1
444,"Well let me think about that, while I remove my pants!",Chandler,joy,positive,39,2,8,24,"00:01:16,439","00:01:19,484",1,1,10,0.0,0.0,1.0,1.0,1
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568",0,1,11,0.0,0.0,1.0,1.0,1
