Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",1,1,1,0.0,0.0,1.0,1.0,1
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",1,1,1,0.0,0.5753424657534246,1.0,0.0,2
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",1,1,1,0.0,0.5753424657534246,1.0,0.0,3
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",1,1,1,0.0,0.5753424657534246,1.0,0.0,4
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",1,1,1,0.0,0.5753424657534246,1.0,0.0,5
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",1,1,1,0.0,0.5753424657534246,1.0,0.0,6
26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",1,1,1,0.0,0.5753424657534246,1.0,0.0,7
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",0,1,2,0.0,0.0,1.0,1.0,1
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",0,1,2,0.6666666666666666,0.0,0.0,1.0,2
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",0,0,3,0.0,0.0,1.0,1.0,1
100,Theres just so much pressure.,Joey,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",0,1,4,0.0,0.0,1.0,1.0,1
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",1,1,5,0.0,0.0,1.0,1.0,1
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",1,1,5,0.0,0.5753424657534246,1.0,0.0,2
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",1,1,5,0.0,0.5753424657534246,1.0,0.0,3
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",1,1,5,0.0,0.5753424657534246,1.0,0.0,4
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",0,1,6,0.0,0.0,1.0,1.0,1
275,Hey I got one! I got one!,Joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649",1,1,7,0.0,0.0,1.0,1.0,1
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558",0,1,8,0.0,0.0,1.0,1.0,1
374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060",0,1,8,0.6666666666666666,0.0,0.0,1.0,2
377,"Awww, one of my students got an audition. Im so proud.",Joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805",1,1,9,0.0,0.0,1.0,1.0,1
379,You bet! Whats the part?,Joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000",1,1,9,0.0,0.5753424657534246,1.0,0.0,2
456,"God, its gonna so weird like when I come home and youre not here.",Joey,sadness,negative,47,0,6,2,"00:13:39,985","00:13:43,488",0,0,10,0.0,0.0,1.0,1.0,1
