Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",0,1,1,0.0,0.0,1.0,1.0,1
89,Joey! Hes working!  You would look,Monica,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",0,1,2,0.0,0.0,1.0,1.0,1
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",1,1,3,0.0,0.0,1.0,1.0,1
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",0,1,4,0.0,0.0,1.0,1.0,1
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",0,1,5,0.0,0.0,1.0,1.0,1
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",0,1,5,0.7619047619047619,0.0,0.0,1.0,2
182,And Im appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",0,1,5,0.7619047619047619,0.0,0.0,1.0,3
230,"Yeah, it did.",Monica,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",1,1,6,0.0,0.0,1.0,1.0,1
237,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,Monica,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",0,1,6,0.0,0.5535714285714286,1.0,0.0,1
239,You are so cute!,Monica,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",1,1,6,0.3918367346938775,0.0,0.4857142857142857,1.0,1
240,No.,Monica,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",1,1,6,0.0,0.4481292517006803,1.0,0.19047619047619047,2
242,You deal with it and move on!,Monica,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",1,1,6,0.0,0.484375,1.0,0.125,3
245,"Ohh, welcome to an adult relationship!",Monica,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",1,1,6,0.0,0.4025974025974026,1.0,0.2727272727272727,4
259,"Oh God, Im so sorry.",Monica,sadness,negative,25,2,3,21,"0:04:18,967","0:04:20,279",0,0,7,0.0,0.0,1.0,1.0,1
339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573",0,1,8,0.0,0.0,1.0,1.0,1
343,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Monica,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868",1,1,9,0.0,0.0,1.0,1.0,1
345,"Of course I have! What do you think, Im some 30 year old virgin?",Monica,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446",0,1,9,0.0,0.5535714285714286,1.0,0.0,1
347,"Say it louder, I dont think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516",0,1,9,0.4514991181657848,0.0,0.4074074074074074,1.0,2
348,"Its not like, I havent any opportunities.",Monica,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689",0,1,9,0.6233766233766233,0.0,0.18181818181818182,1.0,3
359,Rachel! Im never gonna think its okay for you to cheat on your husband!,Monica,anger,negative,34,17,6,15,"00:18:57,928","00:19:01,556",0,1,9,0.38681318681318677,0.0,0.49230769230769234,1.0,4
