Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
1,"Oh my God, hes lost it. Hes totally lost it.",Phoebe,sadness,negative,0,0,4,7,"00:20:57,256","00:21:00,049",0,0,1,0.0,0.0,1.0,1.0,1
14,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",Phoebe,anger,negative,1,11,4,4,"00:12:59,195","00:13:10,163",0,1,2,0.0,0.0,1.0,1.0,1
56,"Oh, it's so romantic to send people off on their honeymoon.",Phoebe,joy,positive,6,0,8,3,"00:03:10,273","00:03:14,610",1,1,3,0.0,0.0,1.0,1.0,1
61,I left my guitar in their apartment.,Phoebe,sadness,negative,6,5,8,3,"0:03:27,415","0:03:29,417",0,0,3,0.0,0.5833333333333334,1.0,0.0,1
115,"Rachel Karen Green, where's the other earring?!",Phoebe,anger,negative,11,4,5,19,"00:05:40,590","00:05:43,050",0,1,4,0.0,0.0,1.0,1.0,1
118,"Well, what am I going to tell Monica? She wants to wear them tonight!",Phoebe,fear,negative,11,7,5,19,"00:05:50,183","00:05:53,518",0,1,4,0.8305084745762712,0.0,0.0,1.0,2
131,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,Phoebe,sadness,negative,12,4,7,24,"00:12:08,060","00:12:13,481",0,0,5,0.0,0.0,1.0,1.0,1
133,I already had a baby. Leave me alone.,Phoebe,anger,negative,13,1,5,3,"00:16:04,755","00:16:07,048",0,1,6,0.0,0.0,1.0,1.0,1
178,What about her whining and her constant need for attention?!,Phoebe,anger,negative,16,4,7,5,"00:20:04,953","00:20:08,581",0,1,7,0.0,0.0,1.0,1.0,1
180,"Oh right, because youre so capable of change.",Phoebe,anger,negative,16,6,7,5,"00:20:10,125","00:20:12,418",0,1,7,0.8305084745762712,0.0,0.0,1.0,2
186,"Yeah, and yknow what? I dont give a tiny rats ass.",Phoebe,anger,negative,16,12,7,5,"00:20:30,187","00:20:33,397",0,1,7,0.8305084745762712,0.0,0.0,1.0,3
191,"And yknow, even if they break up again, youd better not let him in your sad mens club!",Phoebe,anger,negative,16,17,7,5,"00:21:04,846","00:21:09,141",0,1,7,0.8305084745762712,0.0,0.0,1.0,4
214,"Well for the regular guy, its bad, but Chandler, Oh dear God!",Phoebe,fear,negative,18,7,6,22,"00:16:28,946","00:16:33,074",0,1,8,0.0,0.0,1.0,1.0,1
237,This is so great.,Phoebe,joy,positive,19,16,1,23,"00:14:58,063","00:14:59,814",1,1,9,0.0,0.0,1.0,1.0,1
239,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",Phoebe,sadness,negative,19,18,1,23,"00:15:06,280","00:15:16,664",0,0,9,0.0,0.5833333333333334,1.0,0.0,1
240,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,Phoebe,joy,positive,19,19,1,23,"00:15:17,791","00:15:27,842",1,1,9,0.3496877787689563,0.0,0.5789473684210527,1.0,1
241,And it's not even born yet.,Phoebe,sadness,negative,19,20,1,23,"00:15:25,424","00:15:27,842",0,0,9,0.0,0.3377192982456141,1.0,0.42105263157894735,1
242,"It's just, it's just the luckiest baby in the whole world.",Phoebe,joy,positive,19,21,1,23,"00:15:28,010","00:15:30,553",1,1,9,0.6040061633281972,0.0,0.2727272727272727,1.0,1
243,"I'm sorry, you were fighting.",Phoebe,sadness,negative,19,22,1,23,"00:15:33,349","00:15:35,433",0,0,9,0.0,0.21875,1.0,0.625,1
274,"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",Phoebe,sadness,negative,23,1,3,6,"00:17:22,958","00:17:27,128",0,0,10,0.0,0.0,1.0,1.0,1
283,Im sorry.,Phoebe,sadness,negative,23,10,3,6,"00:18:33,529","00:18:34,570",0,0,10,0.8305084745762712,0.0,0.0,1.0,2
286,"Aw, God Ross. Oh.",Phoebe,sadness,negative,23,13,3,6,"00:18:50,712","00:18:52,046",0,0,10,0.8305084745762712,0.0,0.0,1.0,3
296,"All right, that's it, I quit.",Phoebe,anger,negative,25,0,2,1,"0:13:25,095","0:13:26,555",0,1,11,0.0,0.0,1.0,1.0,1
298,"Yeah, but this  isn't the face of a person who trusts a person.",Phoebe,anger,negative,25,2,2,1,"00:13:28,557","00:13:32,310",0,1,11,0.8305084745762712,0.0,0.0,1.0,2
299,"Ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,anger,negative,25,3,2,1,"00:13:32,478","00:13:37,690",0,1,11,0.8305084745762712,0.0,0.0,1.0,3
301,Would you relax? I know what I am doing. This is how he wears it.,Phoebe,anger,negative,25,5,2,1,"00:13:44,573","00:13:50,870",0,1,11,0.8305084745762712,0.0,0.0,1.0,4
331,"Oh, this life! Oh okay no, Chandler's is worse.",Phoebe,sadness,negative,28,1,5,8,"00:04:04,118","00:04:06,995",0,0,12,0.0,0.0,1.0,1.0,1
337,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",Phoebe,joy,positive,28,7,5,8,"00:04:24,889","00:04:30,394",1,1,12,0.8305084745762712,0.0,0.0,1.0,1
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802",0,1,13,0.0,0.0,1.0,1.0,1
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060",0,0,13,0.8305084745762712,0.0,0.0,1.0,2
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159",1,1,13,0.8305084745762712,0.0,0.0,1.0,1
365,Fine!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219",0,1,13,0.0,0.2916666666666667,1.0,0.5,1
366,Ill do it without you!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279",0,1,13,0.7816550348953141,0.0,0.058823529411764705,1.0,2
367,I dont need you or anybody else!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552",0,1,13,0.7430865298840321,0.0,0.10526315789473684,1.0,3
368,Im gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346",0,1,13,0.7172573189522342,0.0,0.13636363636363635,1.0,4
369,Youll see!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435",0,1,13,0.7027379400260756,0.0,0.15384615384615385,1.0,5
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947",0,1,14,0.0,0.0,1.0,1.0,1
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447",0,1,14,0.8305084745762712,0.0,0.0,1.0,2
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410",0,1,14,0.8305084745762712,0.0,0.0,1.0,3
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458",0,1,14,0.8305084745762712,0.0,0.0,1.0,4
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086",0,1,14,0.8305084745762712,0.0,0.0,1.0,5
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593",0,1,14,0.8305084745762712,0.0,0.0,1.0,6
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556",1,1,15,0.0,0.0,1.0,1.0,1
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846",1,1,16,0.0,0.0,1.0,1.0,1
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421",1,1,16,0.0,0.5833333333333334,1.0,0.0,2
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",1,1,17,0.0,0.0,1.0,1.0,1
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232",1,1,17,0.0,0.5833333333333334,1.0,0.0,2
692,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905",0,1,18,0.0,0.0,1.0,1.0,1
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578",0,1,19,0.0,0.0,1.0,1.0,1
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",0,1,19,0.8305084745762712,0.0,0.0,1.0,2
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432",0,1,19,0.8305084745762712,0.0,0.0,1.0,3
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",0,1,19,0.8305084745762712,0.0,0.0,1.0,4
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914",0,1,19,0.8305084745762712,0.0,0.0,1.0,5
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811",0,1,19,0.8305084745762712,0.0,0.0,1.0,6
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234",0,1,19,0.8305084745762712,0.0,0.0,1.0,7
906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172",0,0,20,0.0,0.0,1.0,1.0,1
