Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
26,Yeah!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961",1,1,1,0.0,0.0,1.0,1.0,1
34,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743",0,1,2,0.0,0.0,1.0,1.0,1
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234",0,1,3,0.0,0.0,1.0,1.0,1
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196",0,1,3,0.8227848101265823,0.0,0.0,1.0,2
47,The point is I...,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030",0,1,3,0.8227848101265823,0.0,0.0,1.0,3
48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699",0,1,3,0.8227848101265823,0.0,0.0,1.0,4
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741",0,1,3,0.8227848101265823,0.0,0.0,1.0,5
50,This ship has sailed.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741",0,1,3,0.8227848101265823,0.0,0.0,1.0,6
52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727",0,1,3,0.8227848101265823,0.0,0.0,1.0,7
54,Good.,Ross,anger,negative,5,11,2,7,"0:19:31,378","0:19:32,440",0,1,3,0.8227848101265823,0.0,0.0,1.0,8
66,Wow! It looks like we got a lot of good stuff.,Ross,joy,positive,7,0,8,20,"00:15:01,722","00:15:03,557",1,1,4,0.0,0.0,1.0,1.0,1
73,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",Ross,anger,negative,7,7,8,20,"00:15:22,910","00:15:27,247",0,1,4,0.0,0.34782608695652173,1.0,0.0,1
74,Shell drive us totally crazy.,Ross,disgust,negative,7,8,8,20,"0:15:27,414","0:15:28,999",0,1,4,0.6645569620253166,0.0,0.19230769230769232,1.0,2
76,Hi roomie!,Ross,joy,positive,7,10,8,20,"00:15:29,625","00:15:31,835",1,1,4,0.7640144665461122,0.0,0.07142857142857142,1.0,1
106,"Yeah, no one talks like that!",Ross,anger,negative,10,5,5,20,"0:07:10,096","0:07:10,240",0,1,5,0.0,0.0,1.0,1.0,1
108,"Hey, I'm more cop than you two!",Ross,anger,negative,10,7,5,20,"0:07:16,237","0:07:18,231",0,1,5,0.8227848101265823,0.0,0.0,1.0,2
181,"Yknow, he hums when he pees!",Ross,anger,negative,16,7,7,5,"00:20:13,921","00:20:16,088",0,1,6,0.0,0.0,1.0,1.0,1
183,"It makes him miss the bowl, but whatever.",Ross,disgust,negative,16,9,7,5,"0:20:19,232","0:20:22,446",0,1,6,0.8227848101265823,0.0,0.0,1.0,2
185,"Thats all right, we-we dont need you. In fact, hey Im over it already.",Ross,anger,negative,16,11,7,5,"00:20:26,183","00:20:30,019",0,1,6,0.8227848101265823,0.0,0.0,1.0,3
188,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",Ross,sadness,negative,16,14,7,5,"00:20:40,906","00:20:47,203",0,0,6,0.8227848101265823,0.0,0.0,1.0,4
190,"Yeah, we're better off without them.",Ross,anger,negative,16,16,7,5,"00:21:01,093","00:21:04,470",0,1,6,0.8227848101265823,0.0,0.0,1.0,5
192,Divorced mens club.,Ross,sadness,negative,16,18,7,5,"00:21:09,309","00:21:12,603",0,0,6,0.8227848101265823,0.0,0.0,1.0,6
198,My fault?! You threatened the judge!,Ross,anger,negative,17,3,6,5,"0:15:04,582","0:15:07,079",0,1,7,0.0,0.0,1.0,1.0,1
222,"Damnit, damnit, damnit, damnit.",Ross,anger,negative,19,1,1,23,"0:14:20,234","0:14:23,156",0,1,8,0.0,0.0,1.0,1.0,1
223,This is all your fault.,Ross,anger,negative,19,2,1,23,"0:14:23,156","0:14:24,118",0,1,8,0.8227848101265823,0.0,0.0,1.0,2
224,"This is supposed to be, like, the greatest day of my life, y'know?",Ross,anger,negative,19,3,1,23,"00:14:24,280","00:14:26,948",0,1,8,0.8227848101265823,0.0,0.0,1.0,3
225,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",Ross,anger,negative,19,4,1,23,"00:14:27,116","00:14:32,161",0,1,8,0.8227848101265823,0.0,0.0,1.0,4
227,"No no no, believe me.",Ross,anger,negative,19,6,1,23,"0:14:35,833","0:14:37,095",0,1,8,0.8227848101265823,0.0,0.0,1.0,5
228,"No one has been waiting for this as much as I have, ok?",Ross,anger,negative,19,7,1,23,"0:14:37,095","0:14:39,055",0,1,8,0.8227848101265823,0.0,0.0,1.0,6
230,"When this day is over, you get to go home with the baby, ok?",Ross,anger,negative,19,9,1,23,"00:14:41,046","00:14:43,631",0,1,8,0.8227848101265823,0.0,0.0,1.0,7
231,Where does that leave me?,Ross,sadness,negative,19,10,1,23,"0:14:43,799","0:14:44,551",0,0,8,0.8227848101265823,0.0,0.0,1.0,8
265,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Ross,anger,negative,22,6,1,4,"00:17:47,274","00:17:51,652",0,1,9,0.0,0.0,1.0,1.0,1
275,"My marriage, I think my marriage is um, is kinda over.",Ross,sadness,negative,23,2,3,6,"00:17:27,337","00:17:34,135",0,0,10,0.0,0.0,1.0,1.0,1
277,"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",Ross,sadness,negative,23,4,3,6,"00:17:34,303","00:17:49,484",0,0,10,0.8227848101265823,0.0,0.0,1.0,2
279,Im an idiot.,Ross,disgust,negative,23,6,3,6,"00:17:59,369","00:18:00,661",0,1,10,0.8227848101265823,0.0,0.0,1.0,3
280,"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",Ross,sadness,negative,23,7,3,6,"00:18:03,499","00:18:13,674",0,0,10,0.8227848101265823,0.0,0.0,1.0,4
284,Seven years.,Ross,sadness,negative,23,11,3,6,"00:18:37,199","00:18:38,866",0,0,10,0.8227848101265823,0.0,0.0,1.0,5
285,"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",Ross,sadness,negative,23,12,3,6,"00:18:39,576","00:18:48,876",0,0,10,0.8227848101265823,0.0,0.0,1.0,6
377,But you didn't!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265",1,1,11,0.0,0.0,1.0,1.0,1
378,I'm still alive!!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852",1,1,11,0.0,0.34782608695652173,1.0,0.0,2
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606",1,1,11,0.0,0.34782608695652173,1.0,0.0,3
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944",1,1,11,0.0,0.34782608695652173,1.0,0.0,4
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517",1,1,11,0.0,0.34782608695652173,1.0,0.0,5
383,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257",1,1,11,0.0,0.34782608695652173,1.0,0.0,6
393,Do them!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056",0,1,12,0.0,0.0,1.0,1.0,1
406,"You know, I, you know, can't do this.",Ross,fear,negative,34,6,1,9,"00:14:54,101","00:14:56,853",0,1,13,0.0,0.0,1.0,1.0,1
407,"Uh, this is too weird.",Ross,disgust,negative,34,7,1,9,"0:14:57,021","0:14:59,023",0,1,13,0.8227848101265823,0.0,0.0,1.0,2
408,I feel stupid.,Ross,sadness,negative,34,8,1,9,"0:14:59,023","0:15:00,168",0,0,13,0.8227848101265823,0.0,0.0,1.0,3
410,"Hello, baby. Hello, hello.",Ross,joy,positive,34,10,1,9,"00:15:06,071","00:15:10,742",1,1,13,0.8227848101265823,0.0,0.0,1.0,1
418,Easy. Easy. You have to go to the hospital. Okay?,Ross,fear,negative,36,0,3,21,"00:15:26,342","00:15:30,345",0,1,14,0.0,0.0,1.0,1.0,1
428,"What?! I wh-, whats wrong?",Ross,fear,negative,36,10,3,21,"00:15:53,535","00:15:54,661",0,1,14,0.8227848101265823,0.0,0.0,1.0,2
459,Ah! Ah! I forgot my jacket!,Ross,anger,negative,42,0,5,1,"00:21:09,768","00:21:11,769",0,1,15,0.0,0.0,1.0,1.0,1
461,You tell them to wait!,Ross,anger,negative,42,1,5,1,"00:21:11,937","00:21:14,230",0,1,15,0.8227848101265823,0.0,0.0,1.0,2
464,Oh no-no-no! Oh-no!  No! No! Emily!,Ross,anger,negative,42,4,5,1,"00:21:28,036","00:21:34,709",0,1,15,0.8227848101265823,0.0,0.0,1.0,3
468,Nevermind!,Ross,anger,negative,44,1,5,17,"00:13:17,630","00:13:18,922",0,1,16,0.0,0.0,1.0,1.0,1
478,Okay!,Ross,joy,positive,44,10,5,17,"0:13:56,046","0:13:57,005",1,1,16,0.8227848101265823,0.0,0.0,1.0,1
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446",0,1,17,0.0,0.0,1.0,1.0,1
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685",0,1,17,0.8227848101265823,0.0,0.0,1.0,2
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807",1,1,18,0.0,0.0,1.0,1.0,1
611,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558",0,1,19,0.0,0.0,1.0,1.0,1
622,Oh yeah!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925",1,1,19,0.8227848101265823,0.0,0.0,1.0,1
650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",1,1,20,0.0,0.0,1.0,1.0,1
