Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
8,Hey!,All,joy,positive,1,5,4,4,"0:12:44,074","0:12:45,189",1,1,1,0.0,0.0,1.0,1.0,1
75,Hi Ross!,Mrs. Green,joy,positive,7,9,8,20,"0:15:28,999","0:15:29,508",1,1,2,0.0,0.0,1.0,1.0,1
105,It's a witness not a perp. And no one talks like that!,Gary,anger,negative,10,4,5,20,"0:07:07,593","0:07:10,096",0,1,3,0.0,0.0,1.0,1.0,1
134,"Okay, okay, come on, you can do it. You can do it!",Frank,joy,positive,13,2,5,3,"00:16:07,257","00:16:10,593",1,1,4,0.0,0.0,1.0,1.0,1
135,Yeah!!,Frank,joy,positive,13,3,5,3,"00:16:18,352","00:16:19,769",1,1,4,0.0,0.7241379310344828,1.0,0.0,2
136,Little Leslie is here!,Frank,joy,positive,13,4,5,3,"0:16:20,479","0:16:22,451",1,1,4,0.0,0.7241379310344828,1.0,0.0,3
140,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",Frank,joy,positive,13,8,5,3,"00:16:34,034","00:16:38,579",1,1,4,0.0,0.7241379310344828,1.0,0.0,4
141,"All right, he's coming. He's coming!",Dr. Harad,joy,positive,13,9,5,3,"00:16:39,456","00:16:41,541",1,1,4,0.0,0.7241379310344828,1.0,0.0,5
150,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",Frank,joy,positive,13,18,5,3,"00:17:11,989","00:17:14,407",1,1,4,0.0,0.7241379310344828,1.0,0.0,6
152,Yeah.,Frank,joy,positive,13,20,5,3,"00:17:16,410","00:17:17,452",1,1,4,0.0,0.7241379310344828,1.0,0.0,7
153,"Oh, we have our babies.",Alice,joy,positive,13,21,5,3,"00:17:18,412","00:17:19,579",1,1,4,0.0,0.7241379310344828,1.0,0.0,8
154,Hey Toby!,Bob,joy,positive,14,0,8,5,"0:16:07,675","0:16:08,267",1,1,5,0.0,0.0,1.0,1.0,1
158,"I want to talk to that bastard, see what his problem is.",Bob,anger,negative,14,4,8,5,"00:16:26,110","00:16:28,945",0,1,5,0.0,0.7241379310344828,1.0,0.0,1
160,Toby dont.,Bob,sadness,negative,14,6,8,5,"0:16:35,577","0:16:36,849",0,0,5,0.5253456221198157,0.0,0.32142857142857145,1.0,2
162,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,Bob,anger,negative,14,8,8,5,"00:16:37,663","00:16:45,920",0,1,5,0.7225806451612903,0.0,0.06666666666666667,1.0,3
175,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,Kyle,sadness,negative,16,1,7,5,"00:19:44,224","00:19:52,732",0,0,6,0.0,0.0,1.0,1.0,1
177,Were gonna give it another try.,Kyle,joy,positive,16,3,7,5,"00:20:02,910","00:20:04,785",1,1,6,0.7741935483870968,0.0,0.0,1.0,1
184,Were so sorry.,Whitney,sadness,negative,16,10,7,5,"00:20:23,388","00:20:25,348",0,0,6,0.0,0.33421750663129973,1.0,0.5384615384615384,1
195,Maybe because youve got the keys?,Passerby,anger,negative,17,1,6,5,"00:14:55,603","00:14:57,520",0,1,7,0.0,0.0,1.0,1.0,1
226,The woman I love is having a baby today. I've been waiting for this just as much as you have.,Susan,anger,negative,19,5,1,23,"00:14:32,329","00:14:35,665",0,1,8,0.0,0.0,1.0,1.0,1
234,Who am I?,Susan,anger,negative,19,13,1,23,"0:14:47,517","0:14:50,183",0,1,8,0.7741935483870968,0.0,0.0,1.0,2
