Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",0,1,1,0.0,0.0,1.0,1.0,1
91,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",0,0,1,0.7183098591549296,0.0,0.0,1.0,2
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",1,1,2,0.0,0.0,1.0,1.0,1
150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",1,1,2,0.0,0.6,1.0,0.0,2
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",1,1,3,0.0,0.0,1.0,1.0,1
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",1,1,3,0.0,0.6,1.0,0.0,2
174,Ewww! Oh! Its the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",0,1,4,0.0,0.0,1.0,1.0,1
188,"Im, Im freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",0,1,4,0.7183098591549296,0.0,0.0,1.0,2
189,Monica kinda trusted me with something and she shouldnt have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",0,1,4,0.7183098591549296,0.0,0.0,1.0,3
224,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",0,0,5,0.0,0.0,1.0,1.0,1
279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472",1,1,6,0.0,0.0,1.0,1.0,1
281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465",0,0,6,0.0,0.6,1.0,0.0,1
285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848",1,1,6,0.49969381506429883,0.0,0.30434782608695654,1.0,1
293,Oh yeah! I-I would like that.,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206",1,1,6,0.0,0.1235294117647059,1.0,0.7941176470588235,2
295,Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170",0,1,6,0.0,0.5666666666666667,1.0,0.05555555555555555,1
329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285",1,1,7,0.0,0.0,1.0,1.0,1
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029",0,0,8,0.0,0.0,1.0,1.0,1
331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029",0,1,8,0.7183098591549296,0.0,0.0,1.0,2
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494",0,1,8,0.7183098591549296,0.0,0.0,1.0,3
408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033",0,0,9,0.0,0.0,1.0,1.0,1
409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072",0,0,9,0.7183098591549296,0.0,0.0,1.0,2
440,Oh thats so exciting!,Phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708",1,1,10,0.0,0.0,1.0,1.0,1
442,Thanks Mon!,Phoebe,joy,positive,45,5,7,1,"00:10:24,206","00:10:26,708",1,1,10,0.0,0.6,1.0,0.0,2
443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546",0,1,10,0.0,0.6,1.0,0.0,1
454,I stepped in something icky.,Phoebe,joy,positive,46,7,3,14,"00:12:42,720","00:12:46,306",1,1,11,0.0,0.0,1.0,1.0,1
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2,5,23,"00:05:32,915","00:05:35,834",1,1,12,0.0,0.0,1.0,1.0,1
634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673",1,1,13,0.0,0.0,1.0,1.0,1
