Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",0,1,1,0.0,0.0,1.0,1.0,1
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",0,1,2,0.0,0.0,1.0,1.0,1
93,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",0,0,3,0.0,0.0,1.0,1.0,1
95,Fine! Im sorry for your loss!,Rachel,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",0,1,3,0.7222222222222222,0.0,0.0,1.0,2
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",1,1,3,0.7222222222222222,0.0,0.0,1.0,1
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",0,0,4,0.0,0.0,1.0,1.0,1
106,I mean theres no way Joeys gonna make it in time.,Rachel,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",0,1,4,0.7222222222222222,0.0,0.0,1.0,2
183,"You had to do it, didnt you? You couldnt just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",0,0,5,0.0,0.0,1.0,1.0,1
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628",0,1,5,0.7222222222222222,0.0,0.0,1.0,2
200,"Okay, well cant you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",0,0,5,0.7222222222222222,0.0,0.0,1.0,3
202,"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",0,1,5,0.7222222222222222,0.0,0.0,1.0,4
203,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",Rachel,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",0,1,5,0.7222222222222222,0.0,0.0,1.0,5
210,It's not a purse! It's a shoulder bag.,Rachel,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",0,1,6,0.0,0.0,1.0,1.0,1
216,No! No Joey! U-N-I-sex.,Rachel,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616",1,1,6,0.7222222222222222,0.0,0.0,1.0,1
249,Hi!,Rachel,joy,positive,23,0,5,6,"00:13:31,143","00:13:32,727",1,1,7,0.0,0.0,1.0,1.0,1
