Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal,Scene_ID,Influence_0,Influence_1,ElapsedTime_0,ElapsedTime_1,Sequence_Length
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",0,1,1,0.0,0.0,1.0,1.0,1
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",0,0,2,0.0,0.0,1.0,1.0,1
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",1,1,2,0.6626506024096386,0.0,0.0,1.0,1
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",0,0,3,0.0,0.0,1.0,1.0,1
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384",0,1,4,0.0,0.0,1.0,1.0,1
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",0,1,4,0.6626506024096386,0.0,0.0,1.0,2
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",0,1,4,0.6626506024096386,0.0,0.0,1.0,3
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",1,1,5,0.0,0.0,1.0,1.0,1
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",1,1,6,0.0,0.0,1.0,1.0,1
179,"Oh, I cannot believe hes using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",0,1,6,0.0,0.5692307692307692,1.0,0.0,1
225,I love you Phoebe.,Duncan,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868",1,1,7,0.0,0.0,1.0,1.0,1
276,Hi!,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861",1,1,8,0.0,0.0,1.0,1.0,1
287,Car accident.,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766",0,0,9,0.0,0.0,1.0,1.0,1
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393",1,1,10,0.0,0.0,1.0,1.0,1
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404",1,1,10,0.0,0.5692307692307692,1.0,0.0,2
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045",0,1,10,0.0,0.5692307692307692,1.0,0.0,1
318,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156",1,1,11,0.0,0.0,1.0,1.0,1
322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047",0,0,11,0.0,0.5692307692307692,1.0,0.0,1
326,The three losers.,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195",0,0,11,0.3313253012048193,0.0,0.5,1.0,2
